NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
5720134221075398,Faiz Xena Zulkarnaen,faiz.xena37@hotmail.com,39,SMA,Pendidikan,2,Rural,29,Lajang,Self-employed,1,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
8829181583315135,Miko Hadi Baginda,miko.hadi35_@gmail.com,68,SMA,Pendidikan,1,Suburban,19,Menikah,Self-employed,3,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
7953775561907885,Lia Krisna Fajar,lia.krisna-@hotmail.com,40,Sarjana,Kesehatan,2,Urban,1,Menikah,Full-time,2,Sewa,Rumah Susun,Laki-Laki,Mobil
2914818699294484,Tegar Bagas Fajar,tegar.bagas@yahoo.com,24,Sarjana,Keuangan,2,Suburban,9,Menikah,Part-time,2,Sewa,Apartemen,Laki-Laki,Mobil
6416710889140380,Aira Ulan Ibrahim,aira.ulan@gmail.com,58,Sarjana,Pendidikan,1,Urban,28,Menikah,Full-time,4,Sewa,Apartemen,Laki-Laki,Bersepeda
1181592129674815,Wahyu Abdurrahman Widodo,wahyu.abdurrahman@icloud.com,39,Sarjana,Kesehatan,3,Suburban,1,Lajang,Self-employed,1,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
8577271130162937,Bima Pandu Yusman,bima.pandu_@gmail.com,31,Sarjana,Teknologi,1,Urban,5,Lajang,Part-time,5,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
2924444556646249,Tegar Damar Zulkarnaen,tegar.damar_@icloud.com,49,SMA,Pendidikan,2,Suburban,16,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
6904757999074798,Fadli Manaf Pangestu,fadli.manaf44@hotmail.com,38,SMA,Keuangan,2,Urban,7,Lajang,Self-employed,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
4185209611105048,Qiana Taufik Mawardi,qiana.taufik51_@gmail.com,70,Sarjana,Teknologi,3,Urban,42,Menikah,Full-time,4,Sewa,Apartemen,Laki-Laki,Transportasi Umum
9098916539618780,Aira Ajeng Yuliani,aira.ajeng@icloud.com,48,Sarjana,Kesehatan,2,Suburban,43,Bercerai,Part-time,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
9919674495298555,Nur Ulan Tunggul,nur.ulan@gmail.com,47,Sarjana,Teknologi,3,Urban,47,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
8087111112266208,Zani Zainal Eka Putra,zani.zainal@gmail.com,35,Sarjana,Pendidikan,4,Urban,45,Menikah,Full-time,4,Sewa,Rumah Susun,Perempuan,Mobil
5926072017468221,Nur Tirta Cahyana,nur.tirta98@gmail.com,46,Sarjana,Keuangan,1,Urban,17,Bercerai,Full-time,2,Sewa,Apartemen,Laki-Laki,Mobil
7144728177316080,Uli Ery Santoso,uli.ery@icloud.com,26,SMA,Kesehatan,3,Urban,25,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6695862442121987,Siska Utami Gunawan,siska.utami50@yahoo.com,35,Sarjana,Pendidikan,5,Urban,47,Lajang,Full-time,3,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
2229338548551333,Xandra Citra Indrianto,xandra.citra_@icloud.com,33,Magister,Teknologi,1,Urban,40,Lajang,Self-employed,4,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
8330294159978571,Cinta Mahmud Dwianto,cinta.mahmud_@icloud.com,25,SMA,Kesehatan,0,Urban,42,Menikah,Part-time,2,Milik Sendiri,Rumah Susun,Perempuan,Mobil
3040483917035383,Ela Indah Harto,ela.indah39@hotmail.com,29,Sarjana,Pendidikan,3,Urban,11,Lajang,Self-employed,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
2666115217405446,Rima Manaf Darmawan,rima.manaf18@gmail.com,33,Sarjana,Lainnya,5,Urban,21,Lajang,Full-time,7,Sewa,Rumah Susun,Perempuan,Jalan Kaki
2363310465493363,Uli Widodo Cahyana,uli.widodo_@outlook.com,43,Magister,Keuangan,2,Suburban,38,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
7848604960436692,Yani Irfan Harto,yani.irfan@gmail.com,41,Magister,Kesehatan,1,Urban,18,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
5693700950936391,Joni Widi Cahyo,joni.widi@icloud.com,22,Sarjana,Lainnya,2,Urban,0,Lajang,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Mobil
3981726302853061,Joni Utami Cahyo,joni.utami@icloud.com,47,Sarjana,Teknologi,0,Urban,28,Lajang,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2741427506008057,Dila Manaf Eka Putra,dila.manaf@outlook.com,19,Magister,Pendidikan,1,Urban,18,Lajang,Part-time,5,Sewa,Rumah Tinggal,Perempuan,Mobil
7605766521180074,Nur Dwi Cahyo,nur.dwi_@gmail.com,38,SMA,Teknologi,3,Rural,18,Menikah,Full-time,7,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
7941131156517505,Yudha Eka Laksana,yudha.eka@yahoo.com,37,Magister,Kesehatan,4,Urban,37,Menikah,Part-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6942687016402699,Ela Gendis Yuliani,ela.gendis@yahoo.com,51,Sarjana,Keuangan,4,Urban,12,Lajang,Self-employed,5,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
2583826962248732,Yudha Naura Ibrahim,yudha.naura_@gmail.com,55,Magister,Kesehatan,3,Suburban,18,Lajang,Self-employed,1,Sewa,Apartemen,Laki-Laki,Transportasi Umum
8846631137390680,Lia Jihan Cahyo,lia.jihan@outlook.com,24,Magister,Kesehatan,1,Suburban,0,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6460278459086576,Eko Manaf Mulyadi,eko.manaf@icloud.com,24,Magister,Teknologi,3,Urban,11,Lajang,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
5136987469186160,Siska Satrio Tunggul,siska.satrio_@outlook.com,52,Magister,Teknologi,1,Urban,5,Menikah,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1641957324618354,Qiana Bagas Bagus,qiana.bagas83@yahoo.com,40,SMA,Teknologi,0,Urban,13,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
3321615412257991,Cahya Bagas Mulyadi,cahya.bagas.@hotmail.com,28,SMA,Kesehatan,4,Urban,18,Lajang,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3637304871406512,Hanif Zita Anwar,hanif.zita66@hotmail.com,52,Sarjana,Pendidikan,5,Suburban,48,Menikah,Part-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
2751882957719382,Yudha Hadi Tunggul,yudha.hadi93@gmail.com,48,Sarjana,Pendidikan,4,Urban,14,Lajang,Part-time,2,Milik Sendiri,Apartemen,Perempuan,Mobil
8673796246753352,Yudha Prasetyo Dwianto,yudha.prasetyo25@yahoo.com,70,SMA,Kesehatan,5,Urban,42,Menikah,Self-employed,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
4967065302192745,Lia Mahmud Mulyadi,lia.mahmud59@gmail.com,52,Sarjana,Lainnya,1,Urban,23,Lajang,Full-time,7,Sewa,Apartemen,Laki-Laki,Bersepeda
4731529367636624,Uli Mahmud Wijaya,uli.mahmud58-@outlook.com,56,Magister,Kesehatan,4,Urban,6,Menikah,Part-time,4,Milik Sendiri,Apartemen,Perempuan,Bersepeda
9397119260217661,Eko Langgeng Cahyana,eko.langgeng51@hotmail.com,32,Sarjana,Pendidikan,2,Urban,4,Menikah,Part-time,6,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3416816827280926,Kiki Krisna Hidayat,kiki.krisna78@icloud.com,62,Sarjana,Lainnya,2,Urban,15,Lajang,Full-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
7823421777567380,Rima Balqis Tjahjono,rima.balqis30-@yahoo.com,55,SMA,Keuangan,3,Rural,27,Menikah,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Bersepeda
7703915104162704,Hanif Mahmud Eka Putra,hanif.mahmud73-@gmail.com,35,SMA,Kesehatan,5,Urban,11,Menikah,Self-employed,5,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
8088910007847636,Uli Ria Purnama,uli.ria@outlook.com,33,Sarjana,Kesehatan,4,Suburban,40,Lajang,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
7148958665681973,Ela Widi Laksana,ela.widi@yahoo.com,53,Magister,Keuangan,0,Urban,31,Lajang,Self-employed,4,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
1421150284587121,Imam Naura Cahyana,imam.naura_@hotmail.com,28,Sarjana,Teknologi,5,Rural,18,Menikah,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
8617582641883243,Ela Citra Eka Rachma,ela.citra@yahoo.com,51,Sarjana,Kesehatan,4,Suburban,17,Lajang,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
2382263922728042,Hanif Xena Baginda,hanif.xena71@gmail.com,28,Magister,Kesehatan,1,Urban,32,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
5509736231816799,Cahya Damar Gandi,cahya.damar83@gmail.com,44,SMA,Kesehatan,0,Urban,4,Menikah,Self-employed,2,Sewa,Rumah Tinggal,Perempuan,Bersepeda
3474936546484372,Puti Ria Cahyana,puti.ria51-@hotmail.com,23,SMA,Keuangan,3,Urban,39,Lajang,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1247303274623221,Ratna Eka Tunggul,ratna.eka@yahoo.com,48,Magister,Kesehatan,1,Urban,23,Menikah,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1570919878350434,Tegar Manaf Baginda,tegar.manaf83@hotmail.com,44,Magister,Kesehatan,5,Urban,36,Lajang,Self-employed,7,Sewa,Rumah Tinggal,Perempuan,Mobil
6360741514487082,Nanda Prasetyo Zulkarnaen,nanda.prasetyo84_@icloud.com,60,Sarjana,Pendidikan,0,Urban,16,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Mobil
2313158045833321,Ratna Satrio Nafian,ratna.satrio-@gmail.com,21,Magister,Lainnya,5,Urban,33,Menikah,Part-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
1654672988243416,Tegar Jihan Pangestu,tegar.jihan@outlook.com,39,SMA,Keuangan,4,Suburban,28,Lajang,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Mobil
4210873868930513,Garin Zita Alfi,garin.zita.@yahoo.com,59,Sarjana,Kesehatan,0,Suburban,46,Menikah,Self-employed,3,Milik Sendiri,Rumah Susun,Perempuan,Mobil
8185573177761444,Ika Mahmud Gunawan,ika.mahmud@gmail.com,61,Sarjana,Kesehatan,1,Urban,45,Menikah,Part-time,5,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
7512549712074364,Aira Damar Nafian,aira.damar@outlook.com,43,Doktor,Keuangan,3,Suburban,24,Bercerai,Self-employed,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
4224598509179650,Vina Damar Firmansyah,vina.damar67@icloud.com,18,Sarjana,Pendidikan,2,Urban,1,Lajang,Part-time,2,Sewa,Rumah Tinggal,Perempuan,Mobil
7811284684194567,Garin Oktaviani Nugroho,garin.oktaviani66@gmail.com,69,SMA,Kesehatan,3,Urban,10,Menikah,Full-time,6,Sewa,Apartemen,Perempuan,Jalan Kaki
2923818973980975,Agus Sulis Baginda,agus.sulis30-@icloud.com,45,Sarjana,Kesehatan,0,Rural,48,Menikah,Full-time,3,Sewa,Rumah Susun,Perempuan,Transportasi Umum
7821740768493751,Qiana Gendis Gandi,qiana.gendis@yahoo.com,31,Sarjana,Teknologi,2,Urban,0,Menikah,Self-employed,4,Sewa,Rumah Tinggal,Perempuan,Bersepeda
2348944147023136,Kartika Ajeng Tunggul,kartika.ajeng@gmail.com,24,SMA,Teknologi,0,Urban,50,Menikah,Self-employed,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
7510760443341574,Ela Hendra Dimas,ela.hendra@gmail.com,37,Magister,Keuangan,4,Urban,3,Menikah,Full-time,3,Sewa,Apartemen,Laki-Laki,Bersepeda
7396040033104274,Eko Sulis Pangestu,eko.sulis56@yahoo.com,68,SMA,Pendidikan,2,Urban,19,Menikah,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
3209450918490563,Miko Candra Cahyana,miko.candra78@outlook.com,41,Sarjana,Keuangan,0,Suburban,28,Lajang,Full-time,7,Sewa,Rumah Susun,Laki-Laki,Mobil
1292074870066845,Miko Citra Gunawan,miko.citra86@yahoo.com,19,SMA,Teknologi,1,Rural,19,Menikah,Part-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
7763843903405330,Kartika Taufik Wijaya,kartika.taufik@yahoo.com,53,Magister,Teknologi,0,Urban,14,Menikah,Full-time,1,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
5022621688257702,Lia Abdurrahman Firmansyah,lia.abdurrahman@yahoo.com,55,Sarjana,Kesehatan,5,Suburban,24,Lajang,Part-time,2,Sewa,Rumah Tinggal,Laki-Laki,Mobil
6750648801386257,Yani Ningsih Gandi,yani.ningsih73@gmail.com,51,Magister,Kesehatan,4,Rural,43,Bercerai,Full-time,2,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
1138752191323195,Puti Gusti Tunggul,puti.gusti40@outlook.com,54,Magister,Kesehatan,1,Urban,24,Lajang,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Mobil
6644103993374830,Imam Abdurrahman Utomo,imam.abdurrahman_@icloud.com,60,Sarjana,Teknologi,3,Suburban,13,Menikah,Full-time,1,Sewa,Rumah Susun,Laki-Laki,Mobil
9758558310088309,Siska Jihan Widodo,siska.jihan30@yahoo.com,68,Sarjana,Kesehatan,0,Urban,2,Lajang,Part-time,7,Sewa,Rumah Susun,Laki-Laki,Mobil
5645724471725860,Bima Naura Basuki,bima.naura@gmail.com,63,Sarjana,Keuangan,3,Suburban,50,Menikah,Part-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3788382137556377,Miko Prasetyo Zulkarnaen,miko.prasetyo32.@gmail.com,53,Magister,Kesehatan,1,Rural,3,Menikah,Self-employed,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
2666843992397521,Ika Zainal Santoso,ika.zainal14.@yahoo.com,50,Magister,Lainnya,4,Suburban,24,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1134108790147103,Faiz Bela Cahyana,faiz.bela53.@icloud.com,40,Sarjana,Keuangan,1,Urban,47,Lajang,Full-time,5,Sewa,Apartemen,Perempuan,Mobil
1417624043035562,Imam Oktaviani Cahyana,imam.oktaviani@outlook.com,38,Sarjana,Teknologi,0,Urban,49,Lajang,Full-time,6,Sewa,Rumah Tinggal,Perempuan,Mobil
6753762306299988,Nanda Widi Kusuma,nanda.widi_@gmail.com,45,Doktor,Keuangan,2,Urban,24,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
4138005621059705,Zani Tirta Wijaya,zani.tirta86@outlook.com,68,SMA,Keuangan,4,Urban,50,Menikah,Full-time,6,Sewa,Rumah Susun,Laki-Laki,Mobil
9554031708939542,Siska Vicky Zulkarnaen,siska.vicky@yahoo.com,18,SMA,Keuangan,0,Urban,41,Bercerai,Self-employed,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9266936644586149,Tara Taufik Utomo,tara.taufik68@outlook.com,55,Magister,Teknologi,0,Urban,47,Bercerai,Self-employed,7,Sewa,Rumah Susun,Laki-Laki,Mobil
5558665993860086,Jali Aditya Utomo,jali.aditya31@yahoo.com,31,SMA,Teknologi,0,Suburban,6,Bercerai,Full-time,2,Milik Sendiri,Rumah Susun,Perempuan,Mobil
6281616852255647,Lia Ningsih Ekasari,lia.ningsih45@yahoo.com,38,Sarjana,Keuangan,2,Urban,40,Lajang,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2612525676899373,Dewi Eka Ibrahim,dewi.eka69@yahoo.com,39,Magister,Teknologi,4,Urban,50,Lajang,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Mobil
9352742695267956,Sari Widi Santoso,sari.widi68@outlook.com,50,Magister,Lainnya,3,Rural,44,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Mobil
5069822690346089,Ratna Eka Fajar,ratna.eka.@outlook.com,53,Sarjana,Pendidikan,4,Urban,44,Menikah,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
5456329722212825,Rima Aditya Firmansyah,rima.aditya@icloud.com,29,Sarjana,Keuangan,3,Suburban,8,Menikah,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Mobil
7926906534347692,Jali Ulan Dimas,jali.ulan-@gmail.com,59,SMA,Teknologi,0,Urban,23,Menikah,Full-time,1,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
4392920961047248,Dewi Raharja Nugroho,dewi.raharja69@gmail.com,58,Sarjana,Teknologi,4,Urban,12,Lajang,Part-time,5,Sewa,Apartemen,Laki-Laki,Transportasi Umum
3063029746513718,Galang Citra Firmansyah,galang.citra@outlook.com,34,Magister,Lainnya,4,Urban,39,Menikah,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Mobil
7008315908902846,Faiz Dwi Setiawan,faiz.dwi64@outlook.com,37,Sarjana,Keuangan,3,Rural,2,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
5752119814462476,Agus Krisna Gandi,agus.krisna.@outlook.com,52,Doktor,Kesehatan,3,Rural,1,Lajang,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
4792627466501136,Bima Hendra Yuliani,bima.hendra35_@yahoo.com,53,Sarjana,Kesehatan,3,Suburban,4,Menikah,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
1247643182140658,Uli Ery Nafian,uli.ery96@hotmail.com,49,Sarjana,Teknologi,4,Urban,5,Menikah,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Bersepeda
3826783679873983,Dewi Widi Santoso,dewi.widi22.@outlook.com,43,Magister,Teknologi,5,Suburban,43,Menikah,Self-employed,2,Milik Sendiri,Apartemen,Perempuan,Mobil
8673082909180189,Made Yoga Indrianto,made.yoga@outlook.com,66,Sarjana,Kesehatan,1,Rural,30,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
5417566027677808,Qiana Zita Zulkarnaen,qiana.zita@outlook.com,70,Doktor,Lainnya,5,Urban,39,Lajang,Full-time,2,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
4369108022529867,Rima Gusti Gunawan,rima.gusti@outlook.com,38,Sarjana,Pendidikan,3,Urban,33,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
5092633449928416,Kartika Yulia Ibrahim,kartika.yulia@yahoo.com,43,SMA,Keuangan,3,Suburban,50,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
7714378443180651,Joni Tirta Kurniawan,joni.tirta89.@outlook.com,58,Sarjana,Teknologi,0,Urban,21,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
9315084512631406,Bima Ery Dwianto,bima.ery65@yahoo.com,67,Sarjana,Keuangan,2,Suburban,43,Bercerai,Part-time,6,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3567207631078887,Imam Yoga Nugroho,imam.yoga78@hotmail.com,54,Magister,Keuangan,5,Rural,28,Bercerai,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
7135413554781539,Wahyu Yulia Dwianto,wahyu.yulia34.@outlook.com,60,SMA,Lainnya,4,Urban,41,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
7074308142049659,Joni Dwi Nugroho,joni.dwi@icloud.com,45,Magister,Keuangan,3,Urban,49,Bercerai,Self-employed,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
2189116465536982,Tegar Taufik Bagus,tegar.taufik62@gmail.com,62,Sarjana,Kesehatan,3,Suburban,30,Menikah,Full-time,3,Sewa,Rumah Susun,Laki-Laki,Mobil
4534006113821509,Vina Bela Firmansyah,vina.bela91@icloud.com,68,Magister,Teknologi,4,Urban,10,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
4380139950232240,Putri Fitria Mulyadi,putri.fitria_@gmail.com,55,SMA,Kesehatan,3,Urban,47,Menikah,Self-employed,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
8359310825804270,Siska Sulis Kusuma,siska.sulis84@icloud.com,56,SMA,Lainnya,5,Urban,7,Lajang,Full-time,3,Sewa,Rumah Tinggal,Perempuan,Mobil
6791133646897482,Hana Damar Zara,hana.damar54@icloud.com,27,Sarjana,Kesehatan,0,Suburban,30,Lajang,Full-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
7286361464870454,Jali Widodo Rahayu,jali.widodo13@icloud.com,24,SMA,Kesehatan,3,Suburban,23,Lajang,Full-time,1,Sewa,Apartemen,Perempuan,Transportasi Umum
3881479059606409,Kartika Zainal Zulkarnaen,kartika.zainal23.@yahoo.com,57,SMA,Keuangan,5,Urban,19,Menikah,Part-time,7,Sewa,Rumah Susun,Laki-Laki,Bersepeda
8461778894644974,Andi Gusti Bagus,andi.gusti@icloud.com,23,Doktor,Keuangan,3,Urban,25,Bercerai,Part-time,3,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
3671866766427515,Agus Gendis Alfi,agus.gendis93@gmail.com,31,Magister,Pendidikan,1,Suburban,10,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9087245847099634,Kiki Bagas Dwianto,kiki.bagas.@gmail.com,22,SMA,Kesehatan,4,Urban,27,Menikah,Full-time,5,Sewa,Apartemen,Perempuan,Bersepeda
1423476520588940,Ratna Zainal Safitri,ratna.zainal@outlook.com,70,SMA,Teknologi,2,Suburban,5,Menikah,Part-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
6441547974243179,Siska Tirta Zara,siska.tirta81@yahoo.com,61,SMA,Kesehatan,4,Rural,6,Menikah,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
1088974290153099,Ratna Tirta Kusuma,ratna.tirta46.@outlook.com,45,SMA,Pendidikan,1,Urban,41,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
2442206000714690,Siska Bela Gandi,siska.bela65@gmail.com,62,SMA,Keuangan,4,Urban,21,Lajang,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
4825523674680651,Xandra Jihan Anwar,xandra.jihan_@icloud.com,59,SMA,Pendidikan,5,Urban,17,Menikah,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
2623804797072609,Jali Krisna Qodrat,jali.krisna18@icloud.com,54,Magister,Keuangan,0,Suburban,27,Bercerai,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
9575008903097516,Made Indah Dimas,made.indah.@hotmail.com,30,Magister,Teknologi,4,Urban,5,Menikah,Full-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
2259025121113977,Lestari Ningsih Purnama,lestari.ningsih25@hotmail.com,21,Sarjana,Kesehatan,2,Urban,36,Lajang,Full-time,2,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
5291744568337502,Eko Ery Purnama,eko.ery@icloud.com,35,SMA,Kesehatan,1,Urban,40,Menikah,Part-time,4,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
3354374902580209,Hana Abdurrahman Ibrahim,hana.abdurrahman16_@yahoo.com,56,SMA,Lainnya,1,Urban,50,Menikah,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5124216475775021,Aira Indah Cahyana,aira.indah93_@gmail.com,30,Sarjana,Keuangan,3,Suburban,35,Lajang,Part-time,4,Sewa,Apartemen,Perempuan,Bersepeda
4735401185169609,Kiki Bela Eka Rachma,kiki.bela10@yahoo.com,30,Sarjana,Kesehatan,4,Urban,38,Lajang,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5071676812401938,Sari Utami Indrianto,sari.utami58_@outlook.com,61,Magister,Teknologi,3,Urban,7,Bercerai,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
6259214171852761,Rima Raharja Laksana,rima.raharja@outlook.com,57,Sarjana,Kesehatan,4,Urban,33,Menikah,Self-employed,6,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
6905538685680860,Jali Zainal Eka Rachma,jali.zainal@yahoo.com,18,SMA,Teknologi,0,Urban,5,Bercerai,Part-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
2395614966228918,Putri Lita Jatmiko,putri.lita@yahoo.com,63,Doktor,Keuangan,1,Urban,16,Lajang,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
7647514061741052,Jali Satrio Nafian,jali.satrio78@icloud.com,62,SMA,Lainnya,3,Urban,27,Bercerai,Full-time,3,Sewa,Apartemen,Perempuan,Mobil
8018357465733781,Cahya Prasetyo Eka Putra,cahya.prasetyo36@icloud.com,53,Sarjana,Lainnya,1,Suburban,40,Lajang,Self-employed,2,Sewa,Rumah Tinggal,Perempuan,Bersepeda
2069670325284941,Indra Oktaviani Pangestu,indra.oktaviani@hotmail.com,46,SMA,Kesehatan,3,Urban,13,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1732905016514703,Cinta Abdurrahman Tunggul,cinta.abdurrahman@icloud.com,61,Magister,Lainnya,2,Suburban,39,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
6788883184887573,Putri Gusti Darmawan,putri.gusti99@yahoo.com,58,Sarjana,Kesehatan,4,Urban,11,Menikah,Self-employed,2,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
7326508262781432,Sari Eka Yuliani,sari.eka.@gmail.com,54,Sarjana,Teknologi,0,Urban,43,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Mobil
1142327992572795,Budi Tirta Anwar,budi.tirta@gmail.com,28,Sarjana,Teknologi,3,Urban,23,Menikah,Self-employed,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
9590789834925740,Lia Utami Anwar,lia.utami98.@hotmail.com,36,Sarjana,Kesehatan,2,Urban,38,Bercerai,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
5249192025501919,Jaka Ria Eka Rachma,jaka.ria@hotmail.com,38,Sarjana,Lainnya,1,Rural,10,Lajang,Full-time,7,Sewa,Apartemen,Perempuan,Bersepeda
